[00:00:08.240] Server  LOG      ✓ Ready in 6.6s
[00:01:15.319] Server  LOG      ○ Compiling / ...
[00:01:25.743] Browser INFO    %cDownload the React DevTools for a better development experience: https://react.dev/link/react-devtools font-weight:bold
[00:04:49.251] Browser LOG     WebSocket disconnected
[00:04:49.251] Browser LOG     Attempting to reconnect...
[00:04:49.251] Browser LOG     WebSocket connection unavailable
[00:04:49.251] Browser LOG     WebSocket disconnected
[00:04:49.251] Browser LOG     WebSocket connection unavailable
[00:04:49.251] Browser LOG     WebSocket disconnected
[00:04:50.247] Browser LOG     Attempting to reconnect...
[00:04:50.247] Browser LOG     WebSocket connection unavailable
[00:04:50.247] Browser LOG     WebSocket disconnected
[00:04:51.260] Browser LOG     WebSocket connection unavailable
[00:04:51.260] Browser LOG     WebSocket disconnected
[00:04:53.259] Browser LOG     WebSocket connection unavailable
[00:04:53.259] Browser LOG     WebSocket disconnected
[00:04:56.262] Browser LOG     Attempting to reconnect...
[00:04:56.262] Browser LOG     Attempting to reconnect...
[00:04:56.262] Browser LOG     Attempting to reconnect...
[00:04:56.262] Browser LOG     WebSocket connection unavailable
[00:04:56.262] Browser LOG     WebSocket disconnected
[00:04:56.262] Browser LOG     Attempting to reconnect...
[00:04:57.255] Browser LOG     Attempting to reconnect...
[00:04:57.255] Browser LOG     WebSocket connection unavailable
[00:04:57.255] Browser LOG     WebSocket disconnected
[00:04:59.250] Browser LOG     Attempting to reconnect...
[00:04:59.250] Browser LOG     WebSocket connection unavailable
[00:04:59.250] Browser LOG     WebSocket disconnected
[00:05:00.254] Browser LOG     WebSocket connection unavailable
[00:05:00.254] Browser LOG     WebSocket disconnected
[00:05:01.269] Browser LOG     Attempting to reconnect...
[00:05:01.269] Browser LOG     WebSocket connection unavailable
[00:05:01.269] Browser LOG     WebSocket disconnected
[00:05:03.248] Browser LOG     WebSocket connection unavailable
[00:05:03.248] Browser LOG     WebSocket disconnected
[00:05:03.248] Browser LOG     WebSocket connection unavailable
[00:05:03.248] Browser LOG     WebSocket disconnected
[00:05:03.248] Browser LOG     Attempting to reconnect...
[00:05:08.314] Browser LOG     Attempting to reconnect...
[00:05:08.314] Browser LOG     WebSocket connection unavailable
[00:05:08.315] Browser LOG     WebSocket disconnected
[00:05:08.315] Browser LOG     Attempting to reconnect...
[00:05:08.315] Browser LOG     WebSocket connection unavailable
[00:05:08.315] Browser LOG     WebSocket disconnected
[00:05:08.315] Browser LOG     Attempting to reconnect...
[00:05:08.315] Browser LOG     WebSocket connection unavailable
[00:05:08.315] Browser LOG     WebSocket disconnected
[00:05:08.315] Browser LOG     Attempting to reconnect...
[00:05:08.315] Browser LOG     Attempting to reconnect...
[00:05:11.252] Browser LOG     WebSocket connection unavailable
[00:05:11.253] Browser LOG     WebSocket disconnected
[00:05:11.253] Browser LOG     WebSocket connection unavailable
[00:05:11.253] Browser LOG     WebSocket disconnected
[00:05:11.253] Browser LOG     WebSocket connection unavailable
[00:05:11.253] Browser LOG     WebSocket disconnected
[00:05:11.253] Browser LOG     Attempting to reconnect...
[00:05:12.248] Browser LOG     Attempting to reconnect...
[00:05:13.254] Browser LOG     Attempting to reconnect...
[00:05:14.250] Browser LOG     WebSocket connection unavailable
[00:05:14.250] Browser LOG     WebSocket disconnected
[00:05:14.250] Browser LOG     WebSocket connection unavailable
[00:05:14.250] Browser LOG     WebSocket disconnected
[00:05:15.252] Browser LOG     Attempting to reconnect...
[00:05:17.237] Browser LOG     Attempting to reconnect...
[00:05:17.237] Browser LOG     Attempting to reconnect...
[00:05:17.260] Browser LOG     WebSocket connection unavailable
[00:05:17.260] Browser LOG     WebSocket disconnected
[00:05:20.246] Browser LOG     WebSocket connection unavailable
[00:05:20.246] Browser LOG     WebSocket disconnected
[00:05:20.246] Browser LOG     Attempting to reconnect...
[00:05:20.246] Browser LOG     Attempting to reconnect...
[00:05:20.246] Browser LOG     WebSocket connection unavailable
[00:05:20.246] Browser LOG     WebSocket disconnected
[00:05:20.246] Browser LOG     WebSocket connection unavailable
[00:05:20.246] Browser LOG     WebSocket disconnected
[00:05:22.252] Browser LOG     WebSocket connection unavailable
[00:05:22.253] Browser LOG     WebSocket disconnected
[00:05:23.252] Browser LOG     Attempting to reconnect...
[00:05:24.251] Browser LOG     WebSocket connection unavailable
[00:05:24.251] Browser LOG     WebSocket disconnected
[00:05:26.253] Browser LOG     Attempting to reconnect...
[00:05:26.253] Browser LOG     WebSocket connection unavailable
[00:05:26.253] Browser LOG     WebSocket disconnected
[00:05:26.253] Browser LOG     Attempting to reconnect...
[00:05:26.253] Browser LOG     Attempting to reconnect...
[00:05:27.247] Browser LOG     Attempting to reconnect...
[00:05:28.251] Browser LOG     WebSocket connection unavailable
[00:05:28.252] Browser LOG     WebSocket disconnected
[00:05:31.247] Browser LOG     WebSocket connection unavailable
[00:05:31.247] Browser LOG     WebSocket disconnected
[00:05:31.247] Browser LOG     WebSocket connection unavailable
[00:05:31.247] Browser LOG     WebSocket disconnected
[00:05:31.247] Browser LOG     Attempting to reconnect...
[00:05:31.247] Browser LOG     WebSocket connection unavailable
[00:05:31.247] Browser LOG     WebSocket disconnected
[00:05:31.247] Browser LOG     Attempting to reconnect...
[00:05:31.247] Browser LOG     WebSocket connection unavailable
[00:05:31.247] Browser LOG     WebSocket disconnected
[00:05:32.260] Browser LOG     WebSocket connection unavailable
[00:05:32.260] Browser LOG     WebSocket disconnected
[00:05:34.261] Browser LOG     Attempting to reconnect...
[00:05:35.254] Browser LOG     Attempting to reconnect...
[00:05:35.254] Browser LOG     Attempting to reconnect...
[00:05:38.251] Browser LOG     Attempting to reconnect...
[00:05:38.251] Browser LOG     WebSocket connection unavailable
[00:05:38.251] Browser LOG     WebSocket disconnected
[00:05:38.251] Browser LOG     WebSocket connection unavailable
[00:05:38.251] Browser LOG     WebSocket disconnected
[00:05:38.251] Browser LOG     Attempting to reconnect...
[00:05:38.251] Browser LOG     WebSocket connection unavailable
[00:05:38.251] Browser LOG     WebSocket disconnected
[00:05:38.251] Browser LOG     Attempting to reconnect...
[00:05:39.249] Browser LOG     WebSocket connection unavailable
[00:05:39.250] Browser LOG     WebSocket disconnected
[00:05:39.250] Browser LOG     WebSocket connection unavailable
[00:05:39.250] Browser LOG     WebSocket disconnected
[00:05:40.258] Browser LOG     WebSocket connection unavailable
[00:05:40.258] Browser LOG     WebSocket disconnected
[00:05:42.251] Browser LOG     Attempting to reconnect...
[00:05:42.251] Browser LOG     Attempting to reconnect...
[00:05:43.250] Browser LOG     Attempting to reconnect...
[00:05:45.246] Browser LOG     WebSocket connection unavailable
[00:05:45.246] Browser LOG     WebSocket disconnected
[00:05:45.246] Browser LOG     WebSocket connection unavailable
[00:05:45.246] Browser LOG     WebSocket disconnected
[00:05:45.246] Browser LOG     WebSocket connection unavailable
[00:05:45.246] Browser LOG     WebSocket disconnected
[00:05:45.246] Browser LOG     Attempting to reconnect...
[00:05:45.247] Browser LOG     Attempting to reconnect...
[00:05:46.249] Browser LOG     Attempting to reconnect...
[00:05:47.251] Browser LOG     WebSocket connection unavailable
[00:05:47.251] Browser LOG     WebSocket disconnected
[00:05:47.251] Browser LOG     WebSocket connection unavailable
[00:05:47.251] Browser LOG     WebSocket disconnected
[00:05:47.251] Browser LOG     WebSocket connection unavailable
[00:05:47.251] Browser LOG     WebSocket disconnected
[00:05:50.269] Browser LOG     Attempting to reconnect...
[00:05:50.269] Browser LOG     Attempting to reconnect...
[00:05:50.269] Browser LOG     Attempting to reconnect...
[00:05:53.254] Browser LOG     WebSocket connection unavailable
[00:05:53.254] Browser LOG     WebSocket disconnected
[00:05:53.254] Browser LOG     Attempting to reconnect...
[00:05:53.254] Browser LOG     Attempting to reconnect...
[00:05:53.254] Browser LOG     Attempting to reconnect...
[00:05:53.254] Browser LOG     WebSocket connection unavailable
[00:05:53.254] Browser LOG     WebSocket disconnected
[00:05:54.256] Browser LOG     WebSocket connection unavailable
[00:05:54.256] Browser LOG     WebSocket disconnected
[00:05:55.247] Browser LOG     WebSocket connection unavailable
[00:05:55.247] Browser LOG     WebSocket disconnected
[00:05:58.249] Browser LOG     WebSocket connection unavailable
[00:05:58.249] Browser LOG     WebSocket disconnected
[00:05:58.249] Browser LOG     WebSocket connection unavailable
[00:05:58.249] Browser LOG     WebSocket disconnected
[00:05:58.249] Browser LOG     Attempting to reconnect...
[00:05:59.246] Browser LOG     Attempting to reconnect...
[00:06:00.246] Browser LOG     Attempting to reconnect...
[00:06:01.254] Browser LOG     Attempting to reconnect...
[00:06:01.254] Browser LOG     WebSocket connection unavailable
[00:06:01.254] Browser LOG     WebSocket disconnected
[00:06:03.268] Browser LOG     WebSocket connection unavailable
[00:06:03.268] Browser LOG     WebSocket disconnected
[00:06:03.268] Browser LOG     Attempting to reconnect...
[00:06:03.268] Browser LOG     Attempting to reconnect...
[00:06:03.268] Browser LOG     WebSocket connection unavailable
[00:06:03.268] Browser LOG     WebSocket disconnected
[00:06:05.250] Browser LOG     WebSocket connection unavailable
[00:06:05.250] Browser LOG     WebSocket disconnected
[00:06:05.250] Browser LOG     Unknown message type: ping
[00:06:05.250] Browser LOG     WebSocket connection unavailable
[00:06:05.250] Browser LOG     WebSocket disconnected
[00:06:05.250] Browser LOG     WebSocket connection unavailable
[00:06:05.250] Browser LOG     WebSocket disconnected
[00:06:07.269] Browser LOG     Attempting to reconnect...
[00:06:08.254] Browser LOG     Attempting to reconnect...
[00:06:09.264] Browser LOG     Attempting to reconnect...
[00:06:09.264] Browser LOG     WebSocket connection unavailable
[00:06:09.264] Browser LOG     WebSocket disconnected
[00:06:10.251] Browser LOG     Attempting to reconnect...
[00:06:11.246] Browser LOG     Attempting to reconnect...
[00:06:11.246] Browser LOG     Attempting to reconnect...
[00:06:11.246] Browser LOG     WebSocket connection unavailable
[00:06:11.246] Browser LOG     WebSocket disconnected
[00:06:11.246] Browser LOG     WebSocket connection unavailable
[00:06:11.246] Browser LOG     WebSocket disconnected
[00:06:12.253] Browser LOG     WebSocket connection unavailable
[00:06:12.253] Browser LOG     WebSocket disconnected
[00:06:13.260] Browser LOG     WebSocket connection unavailable
[00:06:13.260] Browser LOG     WebSocket disconnected
[00:06:15.253] Browser LOG     WebSocket connection unavailable
[00:06:15.253] Browser LOG     WebSocket disconnected
[00:06:15.253] Browser LOG     Attempting to reconnect...
[00:06:18.255] Browser LOG     Attempting to reconnect...
[00:06:18.255] Browser LOG     Attempting to reconnect...
[00:06:18.255] Browser LOG     WebSocket connection unavailable
[00:06:18.255] Browser LOG     WebSocket disconnected
[00:06:18.255] Browser LOG     Attempting to reconnect...
[00:06:19.250] Browser LOG     Attempting to reconnect...
[00:06:20.246] Browser LOG     Attempting to reconnect...
[00:06:20.247] Browser LOG     WebSocket connection unavailable
[00:06:20.247] Browser LOG     WebSocket disconnected
[00:06:20.247] Browser LOG     WebSocket connection unavailable
[00:06:20.247] Browser LOG     WebSocket disconnected
[00:06:20.247] Browser LOG     WebSocket connection unavailable
[00:06:20.247] Browser LOG     WebSocket disconnected
[00:06:21.257] Browser LOG     WebSocket connection unavailable
[00:06:21.257] Browser LOG     WebSocket disconnected
[00:06:23.254] Browser LOG     Attempting to reconnect...
[00:06:24.255] Browser LOG     WebSocket connection unavailable
[00:06:24.255] Browser LOG     WebSocket disconnected
[00:06:26.254] Browser LOG     Attempting to reconnect...
[00:06:26.254] Browser LOG     Attempting to reconnect...
[00:06:26.254] Browser LOG     Attempting to reconnect...
[00:06:27.252] Browser LOG     Attempting to reconnect...
[00:06:27.252] Browser LOG     WebSocket connection unavailable
[00:06:27.252] Browser LOG     WebSocket disconnected
[00:06:27.252] Browser LOG     WebSocket connection unavailable
[00:06:27.252] Browser LOG     WebSocket disconnected
[00:06:28.249] Browser LOG     WebSocket connection unavailable
[00:06:28.249] Browser LOG     WebSocket disconnected
[00:06:30.249] Browser LOG     WebSocket connection unavailable
[00:06:30.249] Browser LOG     WebSocket disconnected
[00:06:30.249] Browser LOG     Attempting to reconnect...
[00:06:31.257] Browser LOG     Unknown message type: ping
[00:06:31.257] Browser LOG     WebSocket connection unavailable
[00:06:31.257] Browser LOG     WebSocket disconnected
[00:06:33.255] Browser LOG     WebSocket connection unavailable
[00:06:33.255] Browser LOG     WebSocket disconnected
[00:06:33.255] Browser LOG     Attempting to reconnect...
[00:06:33.255] Browser LOG     Attempting to reconnect...
[00:06:34.246] Browser LOG     Attempting to reconnect...
[00:06:34.246] Browser LOG     WebSocket connection unavailable
[00:06:34.246] Browser LOG     WebSocket disconnected
[00:06:35.247] Browser LOG     Attempting to reconnect...
[00:06:37.261] Browser LOG     WebSocket connection unavailable
[00:06:37.261] Browser LOG     WebSocket disconnected
[00:06:37.261] Browser LOG     WebSocket connection unavailable
[00:06:37.261] Browser LOG     WebSocket disconnected
[00:06:37.261] Browser LOG     Attempting to reconnect...
[00:06:38.251] Browser LOG     Attempting to reconnect...
[00:06:38.251] Browser LOG     WebSocket connection unavailable
[00:06:38.251] Browser LOG     WebSocket disconnected
[00:06:38.251] Browser LOG     WebSocket connection unavailable
[00:06:38.251] Browser LOG     WebSocket disconnected
[00:06:40.247] Browser LOG     Attempting to reconnect...
[00:06:40.247] Browser LOG     WebSocket connection unavailable
[00:06:40.247] Browser LOG     WebSocket disconnected
[00:06:42.252] Browser LOG     Attempting to reconnect...
[00:06:42.252] Browser LOG     Attempting to reconnect...
[00:06:44.257] Browser LOG     WebSocket connection unavailable
[00:06:44.257] Browser LOG     WebSocket disconnected
[00:06:44.257] Browser LOG     Attempting to reconnect...
[00:06:44.257] Browser LOG     Attempting to reconnect...
[00:06:44.257] Browser LOG     WebSocket connection unavailable
[00:06:44.257] Browser LOG     WebSocket disconnected
[00:06:46.257] Browser LOG     Attempting to reconnect...
[00:06:46.257] Browser LOG     WebSocket connection unavailable
[00:06:46.257] Browser LOG     WebSocket disconnected
[00:06:47.260] Browser LOG     WebSocket connection unavailable
[00:06:47.261] Browser LOG     WebSocket disconnected
[00:06:48.261] Browser LOG     WebSocket connection unavailable
[00:06:48.261] Browser LOG     WebSocket disconnected
[00:06:49.251] Browser LOG     Attempting to reconnect...
[00:06:50.251] Browser LOG     Attempting to reconnect...
